PassengerId,HomePlanet,CryoSleep,Deck,Cabin_Number,Side,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,Age_Group,total_expenditure,any_expenditure,family,family_size,travel_group,travel_group_size
3112_01,Earth,TRUE,G,488,S,PSO J318.5-22,15,FALSE,0,0,0,0,0,Billey Romason,FALSE,13-17,0,FALSE,Romason,3,3112,1
2982_01,Europa,TRUE,B,111,S,55 Cancri e,33,FALSE,0,0,0,0,0,Tarino Unrespery,TRUE,31-50,0,FALSE,Unrespery,1,2982,1
8572_01,Europa,FALSE,A,89,P,TRAPPIST-1e,33,FALSE,0,739,0,140,6901,Eltaird Hoorherve,FALSE,31-50,7780,TRUE,Hoorherve,5,8572,1
5174_01,Europa,TRUE,C,159,P,55 Cancri e,44,FALSE,0,0,0,0,0,Hekark Alenter,TRUE,31-50,0,FALSE,Alenter,6,5174,2
1800_04,Earth,FALSE,G,283,S,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Annah Morsentley,TRUE,0-12,0,FALSE,Morsentley,4,1800,5
7446_01,Earth,FALSE,G,1204,P,TRAPPIST-1e,18,FALSE,960,672,0,0,168,Mamina Hopez,FALSE,18-25,1800,TRUE,Hopez,6,7446,1
9034_05,Europa,FALSE,D,288,P,TRAPPIST-1e,33,FALSE,0,1876,0,1432,14,Mothab Crakete,FALSE,31-50,3322,TRUE,Crakete,6,9034,5
7709_02,Earth,TRUE,G,1238,P,PSO J318.5-22,24,FALSE,0,0,0,0,0,Lerome Sweett,FALSE,18-25,0,FALSE,Sweett,8,7709,2
0410_01,Earth,FALSE,F,72,S,55 Cancri e,21,FALSE,0,150,0,567,0,Tyrona Roachoanand,FALSE,18-25,717,TRUE,Roachoanand,6,0410,1
7432_01,Europa,TRUE,E,481,P,TRAPPIST-1e,38,FALSE,0,0,0,0,0,Ainkard Amonysidle,TRUE,31-50,0,FALSE,Amonysidle,1,7432,1
5687_01,Earth,FALSE,F,1179,P,TRAPPIST-1e,15,FALSE,348,1627,0,0,0,Erie Mccarry,FALSE,13-17,1975,TRUE,Mccarry,5,5687,1
6253_02,Mars,FALSE,F,1289,P,55 Cancri e,24,FALSE,737,293,301,0,0,Allots Pota,FALSE,18-25,1331,TRUE,Pota,7,6253,2
4251_01,Earth,FALSE,F,879,P,TRAPPIST-1e,29,FALSE,715,0,0,698,106,Dorice Connelson,FALSE,26-30,1519,TRUE,Connelson,4,4251,1
1853_01,Earth,TRUE,G,302,P,TRAPPIST-1e,14,FALSE,0,0,0,0,0,Annez Webstenson,TRUE,13-17,0,FALSE,Webstenson,6,1853,1
5988_01,Mars,FALSE,F,1235,P,55 Cancri e,44,FALSE,2956,0,10,12,692,Aard Curle,FALSE,31-50,3670,TRUE,Curle,7,5988,1
0738_01,Mars,FALSE,F,157,P,TRAPPIST-1e,47,FALSE,0,0,0,0,0,Ran Pread,TRUE,31-50,0,FALSE,Pread,10,0738,1
6293_01,Earth,FALSE,F,1301,P,TRAPPIST-1e,24,FALSE,0,1049,1,0,0,Thel Sweekstarks,FALSE,18-25,1050,TRUE,Sweekstarks,7,6293,1
4819_01,Mars,TRUE,F,980,P,TRAPPIST-1e,20,FALSE,0,0,0,0,0,Poot Cooki,TRUE,18-25,0,FALSE,Cooki,3,4819,1
0809_03,Mars,FALSE,F,151,S,TRAPPIST-1e,42,FALSE,836,0,51,304,0,Smal Meake,FALSE,31-50,1191,TRUE,Meake,10,0809,4
1548_01,Europa,TRUE,B,50,P,55 Cancri e,51,FALSE,0,0,0,0,0,Okulk Unicting,TRUE,51+,0,FALSE,Unicting,1,1548,2
1024_03,Earth,FALSE,G,152,P,55 Cancri e,54,FALSE,0,5,0,594,209,Bellee Chavezalez,FALSE,51+,808,TRUE,Chavezalez,8,1024,4
3454_01,Earth,TRUE,G,568,P,TRAPPIST-1e,21,FALSE,0,0,0,0,0,Brance Byerson,FALSE,18-25,0,FALSE,Byerson,3,3454,1
8156_01,Earth,FALSE,G,1321,P,PSO J318.5-22,53,FALSE,90,29,102,244,56,Phia Yorkland,FALSE,51+,521,TRUE,Yorkland,11,8156,1
6462_01,Mars,TRUE,F,1233,S,TRAPPIST-1e,27,FALSE,0,0,0,0,0,Alraium Disivering,TRUE,26-30,0,FALSE,Disivering,207,6462,2
8208_01,Earth,TRUE,G,1322,S,PSO J318.5-22,18,FALSE,0,0,0,0,0,Andice Dickley,TRUE,18-25,0,FALSE,Dickley,6,8208,1
1099_01,Earth,FALSE,F,225,P,PSO J318.5-22,22,FALSE,0,78,642,0,0,Andine Mcneiley,FALSE,18-25,720,TRUE,Mcneiley,6,1099,1
9259_01,Earth,FALSE,F,1893,P,TRAPPIST-1e,44,FALSE,1030,1015,0,11,0,Annah Gilleyons,TRUE,31-50,2056,TRUE,Gilleyons,8,9259,1
2818_02,Mars,TRUE,F,585,P,55 Cancri e,4,FALSE,0,0,0,0,0,Corse Betie,TRUE,0-12,0,FALSE,Betie,4,2818,3
1738_01,Earth,FALSE,E,129,S,TRAPPIST-1e,18,FALSE,0,0,19,467,0,Rosey Sawyerson,FALSE,18-25,486,TRUE,Sawyerson,7,1738,2
0198_01,Earth,FALSE,G,30,P,PSO J318.5-22,52,FALSE,0,0,0,0,0,Jeroy Cookson,TRUE,51+,0,FALSE,Cookson,7,0198,1
4204_03,Earth,TRUE,G,691,P,TRAPPIST-1e,12,FALSE,0,0,0,0,0,Gailya Avisnydes,TRUE,0-12,0,FALSE,Avisnydes,5,4204,3
5384_01,Europa,FALSE,A,65,S,TRAPPIST-1e,34,TRUE,0,5210,0,1332,2,Polam Dinger,TRUE,31-50,6544,TRUE,Dinger,2,5384,2
5484_01,Mars,TRUE,F,1050,S,55 Cancri e,45,FALSE,0,0,0,0,0,Masal Monie,TRUE,31-50,0,FALSE,Monie,1,5484,1
0101_01,Mars,TRUE,G,734,S,TRAPPIST-1e,31,FALSE,0,0,0,0,0,Book Trad,TRUE,31-50,0,FALSE,Trad,3,0101,1
0740_02,Europa,TRUE,C,24,P,55 Cancri e,14,FALSE,0,0,0,0,0,Zaurah Sageng,TRUE,13-17,0,FALSE,Sageng,10,0740,3
3862_07,Mars,FALSE,D,124,S,TRAPPIST-1e,18,FALSE,12,0,1105,658,16,Chex Ple,FALSE,18-25,1791,TRUE,Ple,2,3862,7
0190_01,Earth,TRUE,G,32,S,55 Cancri e,11,FALSE,0,0,0,0,0,Alraium Disivering,FALSE,0-12,0,FALSE,Disivering,207,0190,1
5812_01,Earth,TRUE,G,943,S,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Holey Domington,TRUE,0-12,0,FALSE,Domington,15,5812,6
6035_01,Earth,FALSE,E,386,P,TRAPPIST-1e,18,FALSE,0,0,0,1,827,Doria Morsentley,TRUE,18-25,828,TRUE,Morsentley,4,6035,2
0031_02,Mars,FALSE,F,9,P,TRAPPIST-1e,2,FALSE,0,0,0,0,0,Cinets Datie,TRUE,0-12,0,FALSE,Datie,4,0031,3
2774_03,Earth,FALSE,F,575,P,TRAPPIST-1e,13,FALSE,412,4,0,0,551,Aleroy Bushins,FALSE,13-17,967,TRUE,Bushins,4,2774,3
5814_07,Mars,TRUE,D,176,S,TRAPPIST-1e,39,FALSE,0,0,0,0,0,Naffsh Bine,TRUE,31-50,0,FALSE,Bine,9,5814,7
6816_03,Earth,TRUE,G,1108,P,PSO J318.5-22,32,FALSE,0,0,0,0,0,Enrie Mcfarley,TRUE,31-50,0,FALSE,Mcfarley,5,6816,6
6422_03,Mars,FALSE,F,1330,P,TRAPPIST-1e,23,FALSE,1233,0,527,0,0,Tote Peake,FALSE,18-25,1760,TRUE,Peake,3,6422,4
1897_02,Europa,FALSE,C,72,S,TRAPPIST-1e,38,FALSE,0,354,0,1806,0,Arino Gocent,TRUE,31-50,2160,TRUE,Gocent,6,1897,2
7693_01,Europa,FALSE,B,252,P,TRAPPIST-1e,36,FALSE,0,2979,0,68,347,Cherrak Roftfuling,TRUE,31-50,3394,TRUE,Roftfuling,3,7693,2
3862_04,Mars,FALSE,D,124,S,TRAPPIST-1e,13,FALSE,974,0,1883,0,505,Herms Cako,FALSE,13-17,3362,TRUE,Cako,5,3862,7
9030_02,Earth,FALSE,G,1465,P,TRAPPIST-1e,27,FALSE,0,0,0,298,511,Stace Ericksonga,FALSE,26-30,809,TRUE,Ericksonga,3,9030,2
6208_01,Mars,TRUE,F,1279,P,55 Cancri e,59,FALSE,0,0,0,0,0,Seat Burie,TRUE,51+,0,FALSE,Burie,2,6208,1
0301_01,Earth,TRUE,G,734,S,TRAPPIST-1e,16,FALSE,0,0,0,0,0,Margia Wriggins,FALSE,13-17,0,FALSE,Wriggins,1,0301,1
4416_01,Europa,TRUE,B,143,P,55 Cancri e,47,FALSE,0,0,0,0,0,Alramak Prearright,TRUE,31-50,0,FALSE,Prearright,5,4416,1
5849_01,Earth,FALSE,F,1208,P,TRAPPIST-1e,39,FALSE,0,0,0,0,1104,Jilley Brightez,FALSE,31-50,1104,TRUE,Brightez,8,5849,1
8620_01,Mars,FALSE,F,1659,S,TRAPPIST-1e,35,TRUE,1234,35,7,0,0,Cinets Crité,FALSE,31-50,1276,TRUE,Crité,11,8620,1
8938_02,Mars,TRUE,F,1729,S,TRAPPIST-1e,35,FALSE,0,0,0,0,0,Jumars Must,TRUE,31-50,0,FALSE,Must,6,8938,2
7952_02,Mars,FALSE,E,524,S,TRAPPIST-1e,53,FALSE,868,0,686,520,24,Beris Sueke,FALSE,51+,2098,TRUE,Sueke,4,7952,2
4625_01,Europa,FALSE,B,183,S,TRAPPIST-1e,31,FALSE,0,2520,1,1,0,Mothab Ineedeve,TRUE,31-50,2522,TRUE,Ineedeve,8,4625,7
5133_03,Earth,TRUE,G,829,P,PSO J318.5-22,27,FALSE,0,0,0,0,0,Lina Litthews,TRUE,26-30,0,FALSE,Litthews,15,5133,8
8869_01,Earth,TRUE,G,1431,S,TRAPPIST-1e,31,FALSE,0,0,0,0,0,Melica Starkers,TRUE,31-50,0,FALSE,Starkers,4,8869,1
2475_01,Europa,FALSE,C,85,P,TRAPPIST-1e,27,FALSE,0,27,0,3573,3643,Golaron Folhal,FALSE,26-30,7243,TRUE,Folhal,7,2475,1
4181_02,Europa,FALSE,C,133,P,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Meron Frattyring,TRUE,0-12,0,FALSE,Frattyring,6,4181,6
1397_01,Earth,FALSE,F,271,S,TRAPPIST-1e,39,FALSE,386,190,0,489,0,Hanne Hodes,FALSE,31-50,1065,TRUE,Hodes,7,1397,1
5610_02,Europa,FALSE,B,214,S,55 Cancri e,54,TRUE,0,7996,0,4549,10206,Atinon Dicely,FALSE,51+,22751,TRUE,Dicely,6,5610,2
3326_01,Earth,FALSE,E,222,S,TRAPPIST-1e,42,FALSE,0,0,1519,0,4,Bretty Llobsoney,FALSE,31-50,1523,TRUE,Llobsoney,7,3326,1
3786_02,Mars,FALSE,D,121,S,TRAPPIST-1e,42,FALSE,913,4,1,1465,0,Quan Birt,FALSE,31-50,2383,TRUE,Birt,10,3786,2
8937_01,Europa,TRUE,E,574,P,TRAPPIST-1e,25,FALSE,0,0,0,0,0,Zosmark Unaasor,TRUE,18-25,0,FALSE,Unaasor,3,8937,1
7462_01,Earth,TRUE,G,1206,P,PSO J318.5-22,13,FALSE,0,0,0,0,0,Hilia Mckinn,TRUE,13-17,0,FALSE,Mckinn,8,7462,1
3082_01,Earth,FALSE,G,503,P,PSO J318.5-22,15,FALSE,1,30,1793,0,0,Kayd Wilkinner,TRUE,13-17,1824,TRUE,Wilkinner,3,3082,1
2387_01,Earth,FALSE,E,142,P,TRAPPIST-1e,58,FALSE,0,400,0,690,490,Debony Estiagosen,TRUE,51+,1580,TRUE,Estiagosen,5,2387,1
1580_01,Earth,FALSE,G,246,S,TRAPPIST-1e,13,FALSE,0,0,8,0,714,Enrie Hinesh,FALSE,13-17,722,TRUE,Hinesh,6,1580,2
8664_01,Earth,FALSE,G,1395,S,TRAPPIST-1e,40,FALSE,909,0,0,0,0,Loisey Hallahaney,FALSE,31-50,909,TRUE,Hallahaney,3,8664,1
3274_01,Earth,TRUE,G,533,P,TRAPPIST-1e,32,FALSE,0,0,0,0,0,Dwigh Hahnstoneal,TRUE,31-50,0,FALSE,Hahnstoneal,6,3274,3
0919_01,Earth,FALSE,F,190,P,PSO J318.5-22,26,FALSE,18,84,93,886,289,Hery Kimons,FALSE,26-30,1370,TRUE,Kimons,7,0919,1
5207_02,Earth,FALSE,F,998,S,TRAPPIST-1e,31,FALSE,1364,0,0,0,21,Rossie Chanan,FALSE,31-50,1385,TRUE,Chanan,11,5207,2
2839_01,Europa,FALSE,C,107,S,TRAPPIST-1e,51,FALSE,1,3935,0,146,0,Achib Heedry,TRUE,51+,4082,TRUE,Heedry,2,2839,1
4874_01,Mars,FALSE,F,925,S,TRAPPIST-1e,32,FALSE,654,0,655,0,0,Gech Cusa,TRUE,31-50,1309,TRUE,Cusa,5,4874,2
5889_01,Earth,FALSE,G,954,P,TRAPPIST-1e,48,FALSE,0,0,790,2368,1292,Leony Perrerojass,FALSE,31-50,4450,TRUE,Perrerojass,2,5889,1
8332_01,Earth,TRUE,G,1358,P,PSO J318.5-22,19,FALSE,0,0,0,0,0,Elice Dillines,TRUE,18-25,0,FALSE,Dillines,3,8332,1
1800_05,Earth,TRUE,G,283,S,TRAPPIST-1e,1,FALSE,0,0,0,0,0,Wandy Goffey,TRUE,0-12,0,FALSE,Goffey,6,1800,5
6092_02,Earth,TRUE,G,991,S,PSO J318.5-22,7,FALSE,0,0,0,0,0,Antony Singtons,TRUE,0-12,0,FALSE,Singtons,4,6092,3
1655_01,Earth,FALSE,G,734,S,TRAPPIST-1e,28,FALSE,3202,0,0,0,5,Karay Dicksons,FALSE,26-30,3207,TRUE,Dicksons,6,1655,2
9024_01,Mars,FALSE,F,1749,S,55 Cancri e,27,FALSE,63,0,1970,0,0,Flys Jamai,TRUE,26-30,2033,TRUE,Jamai,8,9024,1
2521_01,Mars,TRUE,E,151,P,TRAPPIST-1e,43,FALSE,0,0,0,0,0,Stey Cry,FALSE,31-50,0,FALSE,Cry,3,2521,1
6020_04,Earth,TRUE,G,974,P,TRAPPIST-1e,9,FALSE,0,0,0,0,0,Jimmyn Hanner,FALSE,0-12,0,FALSE,Hanner,12,6020,7
0433_02,Europa,FALSE,B,20,P,TRAPPIST-1e,47,FALSE,4,891,0,2962,3656,Naosura Mormonized,FALSE,31-50,7513,TRUE,Mormonized,5,0433,2
2183_02,Mars,FALSE,F,429,S,TRAPPIST-1e,20,FALSE,938,59,31,12,0,Prish Ruity,FALSE,18-25,1040,TRUE,Ruity,3,2183,2
4266_01,Earth,TRUE,G,697,S,PSO J318.5-22,18,FALSE,0,0,0,0,0,Vin Beston,TRUE,18-25,0,FALSE,Beston,5,4266,1
2182_01,Europa,FALSE,B,64,P,TRAPPIST-1e,31,FALSE,46,1935,0,995,1254,Unukath Tiouserful,FALSE,31-50,4230,TRUE,Tiouserful,1,2182,1
2867_01,Mars,FALSE,D,89,P,TRAPPIST-1e,41,FALSE,71,0,1617,31,0,Smats Bane,FALSE,31-50,1719,TRUE,Bane,6,2867,2
9168_01,Europa,FALSE,C,338,S,55 Cancri e,36,FALSE,23,14773,0,1159,7819,Hadirk Cassiding,FALSE,31-50,23774,TRUE,Cassiding,4,9168,2
6580_01,Earth,FALSE,G,1066,P,TRAPPIST-1e,56,FALSE,0,605,0,179,0,Benry Peterstarks,FALSE,51+,784,TRUE,Peterstarks,6,6580,1
2092_04,Mars,FALSE,F,410,S,TRAPPIST-1e,26,FALSE,1751,0,0,0,0,Alraium Disivering,FALSE,26-30,1751,TRUE,Disivering,207,2092,5
2927_01,Mars,TRUE,F,611,P,55 Cancri e,41,FALSE,0,0,0,0,0,Caw Panad,TRUE,31-50,0,FALSE,Panad,3,2927,1
6405_03,Earth,TRUE,G,1039,S,TRAPPIST-1e,25,FALSE,0,0,0,0,0,Andary Toddleton,TRUE,18-25,0,FALSE,Toddleton,8,6405,4
4120_01,Earth,TRUE,G,680,S,PSO J318.5-22,27,FALSE,0,0,0,0,0,Aleroy Pentss,FALSE,26-30,0,FALSE,Pentss,7,4120,1
8959_01,Europa,TRUE,C,298,P,TRAPPIST-1e,32,FALSE,0,0,0,0,0,Wimps Unhearfus,TRUE,31-50,0,FALSE,Unhearfus,5,8959,1
1709_05,Mars,TRUE,F,326,S,TRAPPIST-1e,26,FALSE,0,0,0,0,0,Fams Minen,TRUE,26-30,0,FALSE,Minen,10,1709,7
8982_01,Earth,FALSE,F,1739,S,TRAPPIST-1e,41,FALSE,0,924,0,0,0,Charly Buckleinson,FALSE,31-50,924,TRUE,Buckleinson,5,8982,1
7534_01,Earth,FALSE,F,1439,S,PSO J318.5-22,40,FALSE,420,0,345,1,0,Maen Dickley,FALSE,31-50,766,TRUE,Dickley,6,7534,1
0719_01,Mars,FALSE,E,44,P,TRAPPIST-1e,19,FALSE,0,0,0,0,0,Naros Reate,FALSE,18-25,0,FALSE,Reate,2,0719,1
2628_01,Europa,TRUE,A,21,P,55 Cancri e,25,FALSE,0,0,0,0,0,Graviph Amoutake,TRUE,18-25,0,FALSE,Amoutake,2,2628,2
3715_04,Earth,TRUE,G,602,P,TRAPPIST-1e,16,FALSE,0,0,0,0,0,Hen Hubbarton,FALSE,13-17,0,FALSE,Hubbarton,8,3715,4
1357_01,Mars,TRUE,D,48,S,TRAPPIST-1e,40,FALSE,0,0,0,0,0,Bet Stre,TRUE,31-50,0,FALSE,Stre,3,1357,1
6718_03,Earth,TRUE,G,1088,P,TRAPPIST-1e,27,FALSE,0,0,0,0,0,Garlie Mcfaddoxter,TRUE,26-30,0,FALSE,Mcfaddoxter,4,6718,3
6029_01,Earth,FALSE,E,396,S,TRAPPIST-1e,25,FALSE,0,30,20,0,941,Gwenda Balderts,FALSE,18-25,991,TRUE,Balderts,7,6029,1
6724_02,Europa,TRUE,C,213,P,55 Cancri e,17,FALSE,0,0,0,0,0,Scelava Haftent,TRUE,13-17,0,FALSE,Haftent,2,6724,2
8254_01,Mars,TRUE,F,1700,P,TRAPPIST-1e,27,FALSE,0,0,0,0,0,Cocowl Cone,TRUE,26-30,0,FALSE,Cone,6,8254,1
4828_01,Earth,FALSE,G,778,P,55 Cancri e,14,FALSE,363,44,0,0,512,Alraium Disivering,TRUE,13-17,919,TRUE,Disivering,207,4828,1
0522_01,Earth,FALSE,E,33,P,TRAPPIST-1e,42,FALSE,0,0,750,0,156,Glenry Parklaney,FALSE,31-50,906,TRUE,Parklaney,3,0522,1
1110_01,Europa,FALSE,C,42,S,TRAPPIST-1e,23,FALSE,0,24,0,55,7516,Auvara Ennalve,FALSE,18-25,7595,TRUE,Ennalve,6,1110,2
2056_01,Earth,TRUE,G,331,P,TRAPPIST-1e,52,FALSE,0,0,0,0,0,Marynk Hanghanson,FALSE,51+,0,FALSE,Hanghanson,5,2056,4
5625_03,Mars,FALSE,E,352,P,TRAPPIST-1e,15,FALSE,890,9,0,1250,57,Ming Cart,FALSE,13-17,2206,TRUE,Cart,3,5625,5
3754_01,Earth,TRUE,G,611,P,TRAPPIST-1e,43,FALSE,0,0,0,0,0,Naomin Sterson,TRUE,31-50,0,FALSE,Sterson,5,3754,1
5133_02,Earth,TRUE,G,829,P,PSO J318.5-22,24,FALSE,0,0,0,0,0,Hene Litthews,FALSE,18-25,0,FALSE,Litthews,15,5133,8
0465_02,Earth,FALSE,E,28,P,TRAPPIST-1e,27,FALSE,0,654,22,146,4,Kyley Chaellerty,TRUE,26-30,826,TRUE,Chaellerty,5,0465,2
1415_01,Europa,FALSE,D,45,P,55 Cancri e,33,FALSE,13,0,2011,17,32,Preo Higast,TRUE,31-50,2073,TRUE,Higast,1,1415,1
3841_01,Mars,FALSE,F,793,P,TRAPPIST-1e,31,FALSE,1049,31,227,2,0,Goldch Kashe,FALSE,31-50,1309,TRUE,Kashe,6,3841,1
5995_01,Earth,TRUE,G,967,P,PSO J318.5-22,33,FALSE,0,0,0,0,0,Raque Burtiz,TRUE,31-50,0,FALSE,Burtiz,3,5995,1
7623_01,Earth,FALSE,G,1223,P,TRAPPIST-1e,40,FALSE,0,0,84,798,0,Ricia Valexandez,FALSE,31-50,882,TRUE,Valexandez,5,7623,1
1960_01,Earth,TRUE,E,122,P,TRAPPIST-1e,36,FALSE,0,0,0,0,0,Deanny Lynnerett,TRUE,31-50,0,FALSE,Lynnerett,8,1960,2
6433_01,Mars,FALSE,D,193,S,55 Cancri e,53,FALSE,83,0,1590,60,0,Permit Prité,TRUE,51+,1733,TRUE,Prité,4,6433,2
3610_02,Earth,FALSE,F,680,S,TRAPPIST-1e,36,FALSE,5,0,896,0,1,Darrie Buckleinson,TRUE,31-50,902,TRUE,Buckleinson,5,3610,2
9015_01,Europa,FALSE,B,344,S,55 Cancri e,41,FALSE,3,1320,0,0,12392,Nunkino Perable,FALSE,31-50,13715,TRUE,Perable,4,9015,1
8267_01,Mars,FALSE,E,530,P,TRAPPIST-1e,29,FALSE,304,0,48,946,0,Ret Cla,FALSE,26-30,1298,TRUE,Cla,6,8267,2
4726_03,Europa,FALSE,C,187,S,TRAPPIST-1e,20,FALSE,0,3,0,1271,2630,Alraium Disivering,TRUE,18-25,3904,TRUE,Disivering,207,4726,5
6899_01,Europa,FALSE,A,73,P,TRAPPIST-1e,59,FALSE,0,0,0,0,0,Anyonon Coweboded,TRUE,51+,0,FALSE,Coweboded,7,6899,2
3662_02,Europa,TRUE,B,142,S,55 Cancri e,38,FALSE,0,0,0,0,0,Betenar Poselfle,TRUE,31-50,0,FALSE,Poselfle,4,3662,2
9217_01,Earth,FALSE,E,604,S,55 Cancri e,31,FALSE,15,679,89,6,0,Jasony Mckinsond,TRUE,31-50,789,TRUE,Mckinsond,10,9217,1
5756_03,Earth,FALSE,F,1194,P,PSO J318.5-22,19,FALSE,5,0,0,716,0,Inerry Briggston,FALSE,18-25,721,TRUE,Briggston,13,5756,8
7676_01,Mars,FALSE,D,227,S,TRAPPIST-1e,37,TRUE,2771,0,6,1,10,Bases Chman,FALSE,31-50,2788,TRUE,Chman,6,7676,1
6664_01,Earth,FALSE,G,1088,S,TRAPPIST-1e,18,FALSE,0,0,827,0,0,Annaha Barnoldeney,TRUE,18-25,827,TRUE,Barnoldeney,5,6664,1
7687_01,Earth,FALSE,F,1596,P,PSO J318.5-22,20,FALSE,0,0,8,1,1175,Dwin Hortez,FALSE,18-25,1184,TRUE,Hortez,3,7687,1
7865_01,Europa,TRUE,C,293,S,PSO J318.5-22,30,FALSE,0,0,0,0,0,Celava Secont,TRUE,26-30,0,FALSE,Secont,5,7865,3
6697_01,Earth,FALSE,G,1085,P,TRAPPIST-1e,20,FALSE,0,1,34,0,774,Mariel Irwines,FALSE,18-25,809,TRUE,Irwines,4,6697,1
0053_01,Earth,FALSE,F,11,S,TRAPPIST-1e,25,FALSE,0,0,1938,0,1,Elson Hickerson,TRUE,18-25,1939,TRUE,Hickerson,4,0053,1
3710_02,Earth,FALSE,G,601,P,TRAPPIST-1e,8,FALSE,0,0,0,0,0,Deanny Loverceson,FALSE,0-12,0,FALSE,Loverceson,5,3710,3
0192_01,Earth,TRUE,G,29,P,TRAPPIST-1e,1,FALSE,0,0,0,0,0,Tance Adavisons,TRUE,0-12,0,FALSE,Adavisons,9,0192,3
7436_01,Earth,FALSE,G,1202,P,TRAPPIST-1e,28,FALSE,0,0,0,0,0,Letty Meyersones,FALSE,26-30,0,FALSE,Meyersones,7,7436,1
2727_01,Earth,FALSE,F,525,S,TRAPPIST-1e,32,FALSE,0,9,11,784,63,Stany Hoopez,FALSE,31-50,867,TRUE,Hoopez,4,2727,1
0502_01,Mars,FALSE,G,734,S,TRAPPIST-1e,22,FALSE,10,0,817,471,0,Pigars Swell,FALSE,18-25,1298,TRUE,Swell,1,0502,1
8342_02,Europa,TRUE,E,548,S,TRAPPIST-1e,33,FALSE,0,0,0,0,0,Skatik Sprender,TRUE,31-50,0,FALSE,Sprender,7,8342,3
4382_01,Earth,FALSE,F,901,P,PSO J318.5-22,23,FALSE,65,94,0,0,445,Nicey Alentonway,TRUE,18-25,604,TRUE,Alentonway,6,4382,1
6360_03,Europa,TRUE,A,75,S,TRAPPIST-1e,40,FALSE,0,0,0,0,0,Becruxa Clumsty,TRUE,31-50,0,FALSE,Clumsty,3,6360,3
4680_03,Mars,FALSE,F,952,P,TRAPPIST-1e,19,FALSE,0,0,0,0,0,Alraium Disivering,TRUE,18-25,0,FALSE,Disivering,207,4680,4
5750_01,Earth,FALSE,E,363,P,TRAPPIST-1e,18,FALSE,0,625,0,0,356,Herina Parklaney,FALSE,18-25,981,TRUE,Parklaney,3,5750,1
3997_01,Earth,FALSE,G,657,S,55 Cancri e,25,FALSE,0,83,0,439,0,Aliedy Yanton,FALSE,18-25,522,TRUE,Yanton,7,3997,1
6729_01,Europa,FALSE,A,82,S,TRAPPIST-1e,41,FALSE,0,371,0,1701,21,Becruxa Dedometeel,FALSE,31-50,2093,TRUE,Dedometeel,8,6729,3
3862_06,Mars,FALSE,F,729,S,TRAPPIST-1e,13,FALSE,1008,667,8,0,0,Bants Cako,FALSE,13-17,1683,TRUE,Cako,5,3862,7
0415_01,Earth,TRUE,G,60,S,TRAPPIST-1e,42,FALSE,0,0,0,0,0,Iney Pierry,FALSE,31-50,0,FALSE,Pierry,4,0415,1
9081_06,Earth,FALSE,F,1858,P,PSO J318.5-22,16,FALSE,0,0,761,0,0,Daryla Clemondsey,FALSE,13-17,761,TRUE,Clemondsey,11,9081,8
9199_01,Europa,TRUE,E,590,P,55 Cancri e,33,FALSE,0,0,0,0,0,Sterion Dianket,TRUE,31-50,0,FALSE,Dianket,5,9199,1
8542_01,Mars,TRUE,E,544,P,TRAPPIST-1e,19,FALSE,0,0,0,0,0,Dow Chate,FALSE,18-25,0,FALSE,Chate,5,8542,1
2390_01,Earth,FALSE,G,385,P,TRAPPIST-1e,24,FALSE,0,0,0,59,4120,Joelan Burrilllins,FALSE,18-25,4179,TRUE,Burrilllins,2,2390,1
0809_01,Mars,FALSE,F,151,S,TRAPPIST-1e,10,FALSE,0,0,0,0,0,Oaters Meake,TRUE,0-12,0,FALSE,Meake,10,0809,4
0471_01,Europa,FALSE,B,22,P,TRAPPIST-1e,16,FALSE,0,45,2,5183,170,Astab Fuelisent,FALSE,13-17,5400,TRUE,Fuelisent,5,0471,2
9007_01,Earth,TRUE,G,1458,P,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Guyne Bookerson,FALSE,18-25,0,FALSE,Bookerson,8,9007,1
5416_03,Mars,TRUE,F,1114,P,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Ech Saf,TRUE,18-25,0,FALSE,Saf,5,5416,4
3693_01,Earth,TRUE,G,603,S,TRAPPIST-1e,26,FALSE,0,0,0,0,0,Warry Sandry,TRUE,26-30,0,FALSE,Sandry,3,3693,1
8528_01,Earth,FALSE,G,1369,S,TRAPPIST-1e,21,FALSE,11,0,0,839,0,Hencey Chanash,FALSE,18-25,850,TRUE,Chanash,5,8528,1
0570_01,Europa,FALSE,C,22,S,TRAPPIST-1e,36,TRUE,530,5085,1,146,872,Chard Tramsor,TRUE,31-50,6634,TRUE,Tramsor,3,0570,1
5557_01,Earth,TRUE,G,890,P,TRAPPIST-1e,37,FALSE,0,0,0,0,0,Jerek Mathison,TRUE,31-50,0,FALSE,Mathison,4,5557,1
7899_02,Earth,FALSE,G,1275,S,TRAPPIST-1e,40,FALSE,0,0,14,785,10,Randa Hinesh,FALSE,31-50,809,TRUE,Hinesh,6,7899,3
